8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
1.29E+00	 { 2.3e-04 } 	9.10E-03	 { 3.3e-06 } 	6.78E-06	 { 7.7e-08 } 	1.11E-02	 { 1.3e-05 } 	2.76E-04	 { 4.2e-07 } 	2.25E-02	 { 1.3e-05 } 	1.40E-02	 { 5.8e-06 } 	6.84E-07	 { 2.6e-08 } 	1.83E-02	 { 5.9e-06 } 	5.49E-04	 { 5.8e-06 } 	1.23E+00	 { 8.2e-04 } 	4.07E+01	 { 4.6e-01 } 	1.90E+05	 { 2.2e+03 } 	4.67E+03	 { 7.1e+00 } 	'G358 S9' run on 23 February 2017 at 15:39	 Raw data stored in - C:\Nu Noble\Results\Data_5038.RUN	
5.91E-01	 { 1.1e-04 } 	2.24E-03	 { 1.2e-06 } 	4.02E-06	 { 4.4e-08 } 	2.79E-03	 { 1.1e-05 } 	2.14E-04	 { 3.4e-07 } 	4.55E-03	 { 1.3e-05 } 	6.63E-03	 { 2.9e-06 } 	5.07E-07	 { 2.4e-08 } 	3.66E-03	 { 1.7e-06 } 	1.59E-04	 { 1.8e-06 } 	1.24E+00	 { 3.6e-03 } 	5.34E+01	 { 5.8e-01 } 	1.47E+05	 { 1.6e+03 } 	2.76E+03	 { 4.4e+00 } 	'G358 S10' run on 23 February 2017 at 16:06	 Raw data stored in - C:\Nu Noble\Results\Data_5039.RUN	
6.21E-01	 { 1.6e-04 } 	6.08E-04	 { 7.8e-07 } 	1.29E-05	 { 1.4e-07 } 	8.47E-04	 { 1.2e-05 } 	1.39E-03	 { 1.2e-06 } 	3.88E-03	 { 1.3e-05 } 	6.94E-04	 { 7.5e-07 } 	2.30E-07	 { 1.7e-08 } 	2.88E-03	 { 2.0e-06 } 	5.80E-06	 { 7.7e-08 } 	1.35E+00	 { 4.5e-03 } 	1.08E+02	 { 1.2e+00 } 	4.83E+04	 { 5.4e+02 } 	4.46E+02	 { 4.0e-01 } 	'Sample Name' run on 24 February 2017 at 10:55	 Raw data stored in - C:\Nu Noble\Results\Data_5042.RUN	
5.75E-01	 { 1.5e-04 } 	6.66E-04	 { 5.8e-07 } 	9.24E-06	 { 8.9e-08 } 	8.95E-04	 { 1.1e-05 } 	8.29E-04	 { 6.4e-07 } 	1.69E-02	 { 1.4e-05 } 	2.48E-03	 { 1.0e-06 } 	3.03E-07	 { 1.7e-08 } 	1.29E-02	 { 6.9e-06 } 	2.84E-05	 { 2.8e-07 } 	1.32E+00	 { 1.3e-03 } 	8.98E+01	 { 8.7e-01 } 	6.23E+04	 { 6.0e+02 } 	6.93E+02	 { 5.7e-01 } 	'Sample Name' run on 24 February 2017 at 11:25	 Raw data stored in - C:\Nu Noble\Results\Data_5043.RUN	
1.14E+00	 { 2.5e-04 } 	9.60E-04	 { 8.0e-07 } 	1.51E-05	 { 1.1e-07 } 	1.29E-03	 { 1.2e-05 } 	1.05E-03	 { 8.0e-07 } 	2.45E-02	 { 1.4e-05 } 	1.00E-02	 { 4.9e-06 } 	3.34E-07	 { 2.2e-08 } 	1.88E-02	 { 6.9e-06 } 	2.00E-04	 { 2.6e-06 } 	1.30E+00	 { 8.6e-04 } 	6.98E+01	 { 5.2e-01 } 	7.55E+04	 { 5.6e+02 } 	1.08E+03	 { 8.6e-01 } 	'Sample Name' run on 24 February 2017 at 11:47	 Raw data stored in - C:\Nu Noble\Results\Data_5044.RUN	
7.48E-01	 { 2.2e-04 } 	4.95E-04	 { 5.8e-07 } 	1.09E-05	 { 8.3e-08 } 	6.55E-04	 { 1.2e-05 } 	8.68E-04	 { 6.6e-07 } 	1.34E-02	 { 1.3e-05 } 	2.71E-03	 { 1.4e-06 } 	3.38E-07	 { 1.8e-08 } 	1.04E-02	 { 4.7e-06 } 	3.61E-05	 { 2.8e-07 } 	1.29E+00	 { 1.4e-03 } 	7.92E+01	 { 6.0e-01 } 	6.84E+04	 { 5.2e+02 } 	8.63E+02	 { 7.1e-01 } 	'Sample Name' run on 24 February 2017 at 12:10	 Raw data stored in - C:\Nu Noble\Results\Data_5045.RUN	
6.83E-01	 { 1.5e-04 } 	4.18E-04	 { 4.3e-07 } 	5.77E-06	 { 6.5e-08 } 	5.43E-04	 { 1.2e-05 } 	4.82E-04	 { 5.6e-07 } 	1.51E-02	 { 1.2e-05 } 	2.57E-03	 { 1.3e-06 } 	3.08E-07	 { 2.0e-08 } 	1.17E-02	 { 6.3e-06 } 	3.22E-05	 { 2.9e-07 } 	1.29E+00	 { 1.3e-03 } 	8.34E+01	 { 9.4e-01 } 	1.18E+05	 { 1.3e+03 } 	1.42E+03	 { 1.7e+00 } 	'Sample Name' run on 24 February 2017 at 12:33	 Raw data stored in - C:\Nu Noble\Results\Data_5046.RUN	
6.28E-01	 { 1.5e-04 } 	4.58E-04	 { 5.8e-07 } 	4.46E-06	 { 5.0e-08 } 	6.11E-04	 { 1.2e-05 } 	3.53E-04	 { 4.2e-07 } 	1.46E-02	 { 1.4e-05 } 	3.91E-03	 { 1.8e-06 } 	3.10E-07	 { 2.0e-08 } 	1.13E-02	 { 4.3e-06 } 	5.51E-05	 { 6.0e-07 } 	1.29E+00	 { 1.3e-03 } 	7.92E+01	 { 8.9e-01 } 	1.41E+05	 { 1.6e+03 } 	1.78E+03	 { 2.2e+00 } 	'Sample Name' run on 24 February 2017 at 12:53	 Raw data stored in - C:\Nu Noble\Results\Data_5047.RUN	
3.82E-01	 { 7.8e-05 } 	4.51E-04	 { 4.7e-07 } 	4.99E-06	 { 5.1e-08 } 	6.08E-04	 { 1.2e-05 } 	3.93E-04	 { 4.3e-07 } 	1.28E-02	 { 1.2e-05 } 	3.39E-03	 { 1.5e-06 } 	3.42E-07	 { 1.9e-08 } 	9.96E-03	 { 4.2e-06 } 	4.82E-05	 { 4.9e-07 } 	1.28E+00	 { 1.3e-03 } 	7.89E+01	 { 8.1e-01 } 	7.65E+04	 { 7.8e+02 } 	9.70E+02	 { 1.1e+00 } 	'Sample Name' run on 24 February 2017 at 13:12	 Raw data stored in - C:\Nu Noble\Results\Data_5048.RUN	
3.72E-01	 { 7.4e-05 } 	6.08E-04	 { 5.7e-07 } 	5.94E-06	 { 6.1e-08 } 	7.70E-04	 { 1.1e-05 } 	4.71E-04	 { 4.4e-07 } 	1.62E-02	 { 1.1e-05 } 	2.63E-03	 { 1.2e-06 } 	3.11E-07	 { 2.0e-08 } 	1.26E-02	 { 6.5e-06 } 	3.46E-05	 { 2.9e-07 } 	1.28E+00	 { 1.1e-03 } 	7.94E+01	 { 8.1e-01 } 	6.27E+04	 { 6.4e+02 } 	7.90E+02	 { 7.5e-01 } 	'Sample Name' run on 24 February 2017 at 13:41	 Raw data stored in - C:\Nu Noble\Results\Data_5049.RUN	
5.35E-01	 { 1.3e-04 } 	1.82E-03	 { 9.9e-07 } 	9.55E-06	 { 9.1e-08 } 	2.33E-03	 { 1.2e-05 } 	6.53E-04	 { 6.1e-07 } 	2.46E-02	 { 1.3e-05 } 	1.05E-02	 { 4.6e-06 } 	3.72E-07	 { 2.1e-08 } 	1.92E-02	 { 7.7e-06 } 	2.27E-04	 { 2.9e-06 } 	1.29E+00	 { 8.5e-04 } 	6.83E+01	 { 6.6e-01 } 	5.60E+04	 { 5.4e+02 } 	8.20E+02	 { 7.9e-01 } 	'Sample Name' run on 24 February 2017 at 14:01	 Raw data stored in - C:\Nu Noble\Results\Data_5050.RUN	
3.77E-01	 { 7.9e-05 } 	1.67E-03	 { 9.8e-07 } 	7.66E-06	 { 6.6e-08 } 	2.12E-03	 { 1.3e-05 } 	4.74E-04	 { 4.9e-07 } 	1.30E-02	 { 1.4e-05 } 	1.46E-02	 { 7.8e-06 } 	3.49E-07	 { 2.2e-08 } 	1.03E-02	 { 3.4e-06 } 	3.96E-04	 { 4.6e-06 } 	1.27E+00	 { 1.4e-03 } 	6.19E+01	 { 5.4e-01 } 	4.93E+04	 { 4.3e+02 } 	7.96E+02	 { 8.5e-01 } 	'Sample Name' run on 24 February 2017 at 14:26	 Raw data stored in - C:\Nu Noble\Results\Data_5051.RUN	
4.45E-01	 { 1.1e-04 } 	4.98E-04	 { 6.3e-07 } 	7.47E-06	 { 8.8e-08 } 	6.95E-04	 { 1.2e-05 } 	1.02E-03	 { 9.4e-07 } 	1.94E-03	 { 1.2e-05 } 	4.77E-04	 { 5.5e-07 } 	2.34E-07	 { 1.8e-08 } 	1.41E-03	 { 1.2e-06 } 	3.26E-06	 { 4.7e-08 } 	1.37E+00	 { 8.9e-03 } 	1.37E+02	 { 1.6e+00 } 	5.96E+04	 { 7.0e+02 } 	4.36E+02	 { 4.2e-01 } 	'G361 S1' run on 25 February 2017 at 09:41	 Raw data stored in - C:\Nu Noble\Results\Data_5052.RUN	
4.03E-01	 { 9.1e-05 } 	6.09E-04	 { 6.2e-07 } 	5.63E-06	 { 5.9e-08 } 	8.33E-04	 { 1.3e-05 } 	5.89E-04	 { 5.8e-07 } 	8.23E-03	 { 1.2e-05 } 	2.29E-03	 { 1.2e-06 } 	2.10E-07	 { 1.9e-08 } 	6.18E-03	 { 2.4e-06 } 	2.24E-05	 { 2.1e-07 } 	1.33E+00	 { 2.0e-03 } 	1.05E+02	 { 1.1e+00 } 	7.16E+04	 { 7.5e+02 } 	6.84E+02	 { 6.9e-01 } 	'G361 S2' run on 25 February 2017 at 10:00	 Raw data stored in - C:\Nu Noble\Results\Data_5053.RUN	
1.15E+00	 { 3.0e-04 } 	8.90E-04	 { 6.3e-07 } 	1.56E-05	 { 1.1e-07 } 	1.20E-03	 { 1.2e-05 } 	1.35E-03	 { 8.4e-07 } 	1.84E-02	 { 1.2e-05 } 	3.67E-03	 { 1.3e-06 } 	2.80E-07	 { 2.1e-08 } 	1.39E-02	 { 6.9e-06 } 	4.52E-05	 { 4.6e-07 } 	1.32E+00	 { 1.1e-03 } 	8.66E+01	 { 5.9e-01 } 	7.40E+04	 { 5.1e+02 } 	8.54E+02	 { 5.7e-01 } 	'G361 S3' run on 25 February 2017 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_5054.RUN	
1.34E+00	 { 5.7e-04 } 	6.87E-04	 { 5.9e-07 } 	1.16E-05	 { 8.2e-08 } 	9.37E-04	 { 1.2e-05 } 	9.87E-04	 { 7.1e-07 } 	1.95E-02	 { 1.5e-05 } 	3.84E-03	 { 1.7e-06 } 	3.44E-07	 { 2.0e-08 } 	1.49E-02	 { 9.6e-06 } 	4.95E-05	 { 5.2e-07 } 	1.31E+00	 { 1.3e-03 } 	8.54E+01	 { 6.1e-01 } 	1.16E+05	 { 8.3e+02 } 	1.36E+03	 { 1.1e+00 } 	'G361 S4' run on 25 February 2017 at 10:39	 Raw data stored in - C:\Nu Noble\Results\Data_5055.RUN	
1.33E+00	 { 4.6e-04 } 	5.30E-04	 { 5.3e-07 } 	8.03E-06	 { 6.7e-08 } 	7.45E-04	 { 1.2e-05 } 	7.38E-04	 { 6.0e-07 } 	1.83E-02	 { 1.4e-05 } 	2.26E-03	 { 1.1e-06 } 	3.06E-07	 { 1.9e-08 } 	1.40E-02	 { 7.4e-06 } 	2.55E-05	 { 2.1e-07 } 	1.31E+00	 { 1.2e-03 } 	9.19E+01	 { 7.7e-01 } 	1.66E+05	 { 1.4e+03 } 	1.80E+03	 { 1.6e+00 } 	'G361 S5' run on 25 February 2017 at 10:58	 Raw data stored in - C:\Nu Noble\Results\Data_5056.RUN	
1.14E+00	 { 2.1e-04 } 	5.80E-04	 { 5.9e-07 } 	4.42E-06	 { 5.1e-08 } 	8.07E-04	 { 1.2e-05 } 	4.08E-04	 { 4.7e-07 } 	1.69E-02	 { 1.2e-05 } 	4.16E-03	 { 1.9e-06 } 	3.08E-07	 { 1.9e-08 } 	1.30E-02	 { 5.8e-06 } 	5.48E-05	 { 5.8e-07 } 	1.30E+00	 { 1.1e-03 } 	9.22E+01	 { 1.1e+00 } 	2.57E+05	 { 3.0e+03 } 	2.78E+03	 { 3.3e+00 } 	'G361 S6' run on 25 February 2017 at 11:18	 Raw data stored in - C:\Nu Noble\Results\Data_5057.RUN	
3.38E-01	 { 5.8e-05 } 	5.77E-04	 { 5.7e-07 } 	4.19E-06	 { 5.1e-08 } 	7.75E-04	 { 1.3e-05 } 	3.50E-04	 { 4.1e-07 } 	8.18E-03	 { 1.3e-05 } 	4.67E-03	 { 2.0e-06 } 	3.37E-07	 { 1.9e-08 } 	6.33E-03	 { 2.8e-06 } 	6.73E-05	 { 7.3e-07 } 	1.29E+00	 { 2.1e-03 } 	8.36E+01	 { 1.0e+00 } 	8.08E+04	 { 9.8e+02 } 	9.66E+02	 { 1.1e+00 } 	'G361 S7' run on 25 February 2017 at 11:38	 Raw data stored in - C:\Nu Noble\Results\Data_5058.RUN	
3.33E-01	 { 6.3e-05 } 	7.33E-04	 { 6.7e-07 } 	5.13E-06	 { 6.2e-08 } 	9.61E-04	 { 1.2e-05 } 	4.42E-04	 { 5.0e-07 } 	1.18E-02	 { 1.2e-05 } 	3.30E-03	 { 1.5e-06 } 	3.26E-07	 { 2.1e-08 } 	9.08E-03	 { 4.0e-06 } 	4.18E-05	 { 3.6e-07 } 	1.30E+00	 { 1.4e-03 } 	8.61E+01	 { 1.0e+00 } 	6.48E+04	 { 7.8e+02 } 	7.53E+02	 { 8.6e-01 } 	'G361 S8' run on 25 February 2017 at 11:57	 Raw data stored in - C:\Nu Noble\Results\Data_5059.RUN	
3.78E-01	 { 7.9e-05 } 	2.07E-03	 { 9.4e-07 } 	6.70E-06	 { 6.5e-08 } 	2.63E-03	 { 1.3e-05 } 	4.95E-04	 { 4.9e-07 } 	1.32E-02	 { 1.3e-05 } 	8.68E-03	 { 3.9e-06 } 	3.50E-07	 { 2.1e-08 } 	1.02E-02	 { 3.7e-06 } 	1.62E-04	 { 2.1e-06 } 	1.29E+00	 { 1.3e-03 } 	7.40E+01	 { 7.2e-01 } 	5.65E+04	 { 5.5e+02 } 	7.64E+02	 { 7.7e-01 } 	'G361 S9' run on 25 February 2017 at 12:26	 Raw data stored in - C:\Nu Noble\Results\Data_5060.RUN	
3.87E-01	 { 9.8e-05 } 	3.56E-03	 { 1.6e-06 } 	6.25E-06	 { 6.7e-08 } 	4.53E-03	 { 1.2e-05 } 	4.20E-04	 { 4.8e-07 } 	9.52E-03	 { 1.2e-05 } 	2.09E-02	 { 1.3e-05 } 	3.02E-07	 { 2.1e-08 } 	7.45E-03	 { 2.4e-06 } 	6.17E-04	 { 6.7e-06 } 	1.28E+00	 { 1.7e-03 } 	6.72E+01	 { 7.2e-01 } 	6.19E+04	 { 6.6e+02 } 	9.21E+02	 { 1.1e+00 } 	'G361 S10' run on 25 February 2017 at 12:46	 Raw data stored in - C:\Nu Noble\Results\Data_5061.RUN	
5.42E-01	 { 1.4e-04 } 	2.14E-03	 { 1.5e-06 } 	7.26E-06	 { 9.2e-08 } 	3.04E-03	 { 1.3e-05 } 	1.27E-03	 { 1.0e-06 } 	2.03E-03	 { 1.2e-05 } 	3.09E-04	 { 4.1e-07 } 	1.23E-07	 { 1.5e-08 } 	1.42E-03	 { 1.2e-06 } 	1.59E-06	 { 3.2e-08 } 	1.43E+00	 { 8.3e-03 } 	1.75E+02	 { 2.2e+00 } 	7.46E+04	 { 9.5e+02 } 	4.27E+02	 { 3.6e-01 } 	'G348 S1' run on 03 March 2017 at 10:09	 Raw data stored in - C:\Nu Noble\Results\Data_5067.RUN	
5.14E-01	 { 1.4e-04 } 	1.19E-02	 { 5.7e-06 } 	6.59E-06	 { 7.7e-08 } 	1.61E-02	 { 1.4e-05 } 	1.05E-03	 { 7.9e-07 } 	1.63E-02	 { 1.4e-05 } 	9.74E-04	 { 7.0e-07 } 	1.92E-07	 { 1.7e-08 } 	1.19E-02	 { 5.7e-06 } 	5.72E-06	 { 6.1e-08 } 	1.37E+00	 { 1.3e-03 } 	1.59E+02	 { 1.9e+00 } 	7.80E+04	 { 9.2e+02 } 	4.90E+02	 { 4.0e-01 } 	'G348 S2' run on 03 March 2017 at 10:30	 Raw data stored in - C:\Nu Noble\Results\Data_5068.RUN	
8.12E-01	 { 2.2e-04 } 	9.99E-03	 { 3.9e-06 } 	9.35E-06	 { 7.8e-08 } 	1.34E-02	 { 1.3e-05 } 	1.22E-03	 { 8.0e-07 } 	1.47E-02	 { 1.3e-05 } 	2.48E-03	 { 1.3e-06 } 	2.14E-07	 { 1.9e-08 } 	1.09E-02	 { 4.9e-06 } 	1.90E-05	 { 1.7e-07 } 	1.35E+00	 { 1.3e-03 } 	1.31E+02	 { 1.1e+00 } 	8.69E+04	 { 7.2e+02 } 	6.64E+02	 { 4.7e-01 } 	'G348 S3' run on 03 March 2017 at 10:55	 Raw data stored in - C:\Nu Noble\Results\Data_5069.RUN	
5.10E-01	 { 1.1e-04 } 	3.96E-03	 { 1.8e-06 } 	3.74E-06	 { 5.1e-08 } 	5.27E-03	 { 1.3e-05 } 	5.24E-04	 { 5.5e-07 } 	1.41E-02	 { 1.4e-05 } 	2.28E-03	 { 1.2e-06 } 	1.85E-07	 { 1.8e-08 } 	1.05E-02	 { 4.8e-06 } 	1.73E-05	 { 1.7e-07 } 	1.35E+00	 { 1.5e-03 } 	1.40E+02	 { 1.9e+00 } 	1.37E+05	 { 1.9e+03 } 	9.74E+02	 { 1.0e+00 } 	'G348 S4' run on 03 March 2017 at 11:28	 Raw data stored in - C:\Nu Noble\Results\Data_5070.RUN	
4.12E-01	 { 1.1e-04 } 	2.85E-03	 { 1.7e-06 } 	1.86E-06	 { 3.2e-08 } 	3.78E-03	 { 1.4e-05 } 	2.77E-04	 { 4.1e-07 } 	1.50E-02	 { 1.5e-05 } 	1.46E-03	 { 8.4e-07 } 	1.97E-07	 { 1.5e-08 } 	1.12E-02	 { 6.0e-06 } 	9.59E-06	 { 1.1e-07 } 	1.34E+00	 { 1.5e-03 } 	1.49E+02	 { 2.6e+00 } 	2.21E+05	 { 3.8e+03 } 	1.49E+03	 { 2.2e+00 } 	'G348 S5' run on 03 March 2017 at 11:50	 Raw data stored in - C:\Nu Noble\Results\Data_5071.RUN	
7.84E-01	 { 2.0e-04 } 	1.86E-02	 { 9.3e-06 } 	4.39E-06	 { 5.4e-08 } 	2.46E-02	 { 1.5e-05 } 	5.92E-04	 { 5.9e-07 } 	2.33E-02	 { 1.4e-05 } 	2.72E-03	 { 1.3e-06 } 	2.06E-07	 { 1.8e-08 } 	1.74E-02	 { 8.2e-06 } 	2.15E-05	 { 2.3e-07 } 	1.33E+00	 { 1.0e-03 } 	1.35E+02	 { 1.7e+00 } 	1.78E+05	 { 2.2e+03 } 	1.32E+03	 { 1.4e+00 } 	'G348 S7' run on 03 March 2017 at 12:32	 Raw data stored in - C:\Nu Noble\Results\Data_5073.RUN	
1.26E-01	 { 1.7e-04 } 	7.27E-05	 { 8.7e-07 } 	6.26E-07	 { 1.4e-07 } 	1.19E-04	 { 8.0e-05 } 	3.70E-04	 { 2.5e-06 } 	4.18E-05	 { 7.7e-05 } 	8.86E-06	 { 6.1e-07 } 	3.74E-08	 { 6.8e-08 } 	2.93E-05	 { 1.2e-06 } 	-2.08E-08	 { 6.5e-08 } 	1.43E+00	 { 2.6e+00 } 	5.91E+02	 { 1.3e+02 } 	2.01E+05	 { 4.5e+04 } 	3.41E+02	 { 2.3e+00 } 	'SRM-5 st1' run on 14 March 2017 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_5083.RUN	
6.45E-02	 { 7.4e-04 } 	4.37E-05	 { 6.4e-07 } 	6.06E-07	 { 2.4e-08 } 	-8.00E-04	 { 1.7e-05 } 	1.87E-04	 { 2.5e-06 } 	-3.95E-04	 { 1.8e-05 } 	9.56E-06	 { 1.9e-07 } 	7.81E-08	 { 1.5e-08 } 	4.01E-04	 { 2.9e-06 } 	3.40E-08	 { 1.4e-08 } 	-9.85E-01	 { 4.4e-02 } 	3.08E+02	 { 1.3e+01 } 	1.06E+05	 { 4.3e+03 } 	3.45E+02	 { 6.1e+00 } 	'SRM-5 st2' run on 14 March 2017 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_5084.RUN	
9.20E-02	 { 6.7e-04 } 	2.92E-03	 { 1.7e-05 } 	1.09E-06	 { 2.5e-08 } 	-2.79E-03	 { 5.4e-05 } 	9.15E-05	 { 2.2e-06 } 	2.60E-03	 { 7.4e-05 } 	5.57E-04	 { 4.8e-06 } 	5.35E-08	 { 1.6e-08 } 	7.52E-03	 { 4.7e-05 } 	2.98E-06	 { 4.8e-08 } 	3.46E-01	 { 1.0e-02 } 	8.39E+01	 { 2.8e+00 } 	8.44E+04	 { 2.0e+03 } 	1.01E+03	 { 2.6e+01 } 	'srm-5 s3' run on 14 March 2017 at 11:20	 Raw data stored in - C:\Nu Noble\Results\Data_5085.RUN	
1.38E-01	 { 1.1e-03 } 	2.02E-04	 { 1.8e-06 } 	1.17E-06	 { 2.8e-08 } 	-1.18E-03	 { 1.7e-05 } 	3.25E-04	 { 2.6e-06 } 	-1.54E-04	 { 1.9e-05 } 	4.55E-05	 { 3.8e-07 } 	1.72E-07	 { 1.5e-08 } 	1.02E-03	 { 8.0e-06 } 	1.61E-07	 { 1.6e-08 } 	-1.51E-01	 { 1.8e-02 } 	2.77E+02	 { 6.9e+00 } 	1.18E+05	 { 2.9e+03 } 	4.25E+02	 { 4.9e+00 } 	'SRM-5 stp5' run on 14 March 2017 at 15:13	 Raw data stored in - C:\Nu Noble\Results\Data_5088.RUN	
5.56E-02	 { 1.8e-05 } 	3.04E-05	 { 1.6e-07 } 	4.08E-07	 { 1.6e-08 } 	4.81E-05	 { 1.5e-05 } 	1.50E-04	 { 2.8e-07 } 	1.94E-05	 { 1.5e-05 } 	8.34E-06	 { 1.1e-07 } 	1.10E-07	 { 1.3e-08 } 	1.32E-05	 { 1.5e-07 } 	2.59E-08	 { 1.0e-08 } 	1.47E+00	 { 1.1e+00 } 	3.66E+02	 { 1.4e+01 } 	1.36E+05	 { 5.4e+03 } 	3.72E+02	 { 7.0e-01 } 	'scapolite st1' run on 16 March 2017 at 15:17	 Raw data stored in - C:\Nu Noble\Results\Data_5089.RUN	
3.02E-01	 { 7.0e-05 } 	1.59E-04	 { 2.8e-07 } 	2.88E-06	 { 5.3e-08 } 	2.44E-04	 { 1.7e-05 } 	8.22E-04	 { 7.1e-07 } 	7.21E-05	 { 1.4e-05 } 	1.04E-05	 { 1.1e-07 } 	1.48E-07	 { 1.3e-08 } 	3.77E-05	 { 2.8e-07 } 	7.44E-08	 { 1.1e-08 } 	1.91E+00	 { 3.7e-01 } 	2.85E+02	 { 5.3e+00 } 	1.05E+05	 { 1.9e+03 } 	3.68E+02	 { 3.3e-01 } 	'scapolite SY stp2' run on 16 March 2017 at 16:27	 Raw data stored in - C:\Nu Noble\Results\Data_5091.RUN	
2.24E-01	 { 4.3e-05 } 	1.42E-04	 { 3.4e-07 } 	1.99E-06	 { 4.2e-08 } 	1.82E-04	 { 1.7e-05 } 	6.03E-04	 { 6.4e-07 } 	7.02E-05	 { 1.8e-05 } 	1.41E-05	 { 1.5e-07 } 	1.06E-07	 { 1.5e-08 } 	7.08E-05	 { 3.0e-07 } 	3.89E-08	 { 1.3e-08 } 	9.92E-01	 { 2.5e-01 } 	3.03E+02	 { 6.4e+00 } 	1.13E+05	 { 2.4e+03 } 	3.72E+02	 { 4.0e-01 } 	'scap st3' run on 16 March 2017 at 17:16	 Raw data stored in - C:\Nu Noble\Results\Data_5094.RUN	
3.90E-01	 { 9.1e-05 } 	3.35E-03	 { 1.4e-06 } 	2.94E-06	 { 5.0e-08 } 	4.09E-03	 { 1.4e-05 } 	7.89E-04	 { 6.9e-07 } 	4.22E-04	 { 1.2e-05 } 	3.49E-05	 { 1.5e-07 } 	1.26E-07	 { 1.4e-08 } 	3.01E-04	 { 4.9e-07 } 	1.10E-07	 { 1.3e-08 } 	1.40E+00	 { 4.1e-02 } 	2.69E+02	 { 4.6e+00 } 	1.33E+05	 { 2.3e+03 } 	4.94E+02	 { 4.5e-01 } 	'scap st4' run on 16 March 2017 at 18:08	 Raw data stored in - C:\Nu Noble\Results\Data_5097.RUN	
7.43E-01	 { 1.7e-04 } 	1.55E-02	 { 7.7e-06 } 	2.21E-06	 { 4.1e-08 } 	1.89E-02	 { 1.3e-05 } 	6.60E-04	 { 6.5e-07 } 	1.57E-03	 { 1.2e-05 } 	1.36E-04	 { 2.8e-07 } 	1.46E-07	 { 1.2e-08 } 	1.31E-03	 { 8.5e-07 } 	4.43E-07	 { 1.8e-08 } 	1.21E+00	 { 9.3e-03 } 	2.99E+02	 { 5.5e+00 } 	3.37E+05	 { 6.2e+03 } 	1.12E+03	 { 1.1e+00 } 	'scap st5' run on 16 March 2017 at 19:31	 Raw data stored in - C:\Nu Noble\Results\Data_5100.RUN	
8.54E-01	 { 1.8e-04 } 	1.75E-03	 { 8.2e-07 } 	1.23E-05	 { 1.3e-07 } 	1.97E-03	 { 1.7e-05 } 	2.65E-03	 { 1.2e-06 } 	2.87E-03	 { 1.8e-05 } 	1.48E-03	 { 9.4e-07 } 	1.38E-07	 { 1.2e-08 } 	2.62E-03	 { 1.2e-06 } 	5.85E-06	 { 6.7e-08 } 	1.10E+00	 { 7.0e-03 } 	2.16E+02	 { 2.3e+00 } 	6.97E+04	 { 7.5e+02 } 	3.23E+02	 { 1.6e-01 } 	'AA1 S1' run on 31 March 2017 at 12:13	 Raw data stored in - C:\Nu Noble\Results\Data_5110.RUN	
6.81E-01	 { 1.6e-04 } 	2.30E-03	 { 1.1e-06 } 	1.20E-05	 { 1.0e-07 } 	2.48E-03	 { 1.5e-05 } 	2.01E-03	 { 9.7e-07 } 	1.07E-02	 { 1.5e-05 } 	1.23E-02	 { 3.6e-06 } 	1.50E-07	 { 1.4e-08 } 	1.01E-02	 { 2.6e-06 } 	1.02E-04	 { 1.4e-06 } 	1.06E+00	 { 1.6e-03 } 	1.67E+02	 { 1.4e+00 } 	5.66E+04	 { 4.7e+02 } 	3.40E+02	 { 1.8e-01 } 	'AA1 S2' run on 31 March 2017 at 12:34	 Raw data stored in - C:\Nu Noble\Results\Data_5111.RUN	
1.10E+00	 { 2.5e-04 } 	1.52E-03	 { 8.9e-07 } 	5.31E-05	 { 2.9e-07 } 	1.61E-03	 { 1.9e-05 } 	3.36E-03	 { 1.3e-06 } 	1.38E-02	 { 1.8e-05 } 	1.91E-02	 { 5.1e-06 } 	3.90E-07	 { 2.0e-08 } 	1.35E-02	 { 4.2e-06 } 	4.41E-04	 { 4.7e-06 } 	1.03E+00	 { 1.4e-03 } 	6.34E+01	 { 3.5e-01 } 	2.08E+04	 { 1.1e+02 } 	3.27E+02	 { 1.5e-01 } 	'AA1 S5' run on 31 March 2017 at 14:14	 Raw data stored in - C:\Nu Noble\Results\Data_5114.RUN	
