7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
3.96541e-01, { 8.1e-05 } ,1.90131e-03, { 1.3e-06 } ,6.90967e-07, { 2.2e-08 } ,2.02122e-03, { 1.4e-05 } ,9.51473e-04, { 6.3e-07 } ,5.55071e-02, { 2.1e-05 } ,4.24178e-05, { 1.9e-07 } ,1.45683e-07, { 1.1e-08 } ,1.37702e+03, { 4.4e+01 } ,5.73893e+05, { 1.8e+04 } ,4.16765e+02, { 2.9e-01 } ,'Sample Name' run on 07 March 2016 at 13:59, Raw data stored in - C:\Nu Noble\Results\Data_3939.RUN
3.84356e-01, { 6.4e-05 } ,1.86006e-03, { 1.2e-06 } ,6.53924e-07, { 1.8e-08 } ,1.94794e-03, { 1.3e-05 } ,9.17546e-04, { 7.3e-07 } ,5.46045e-02, { 1.9e-05 } ,4.23284e-05, { 1.9e-07 } ,1.22346e-07, { 1.2e-08 } ,1.40314e+03, { 3.9e+01 } ,5.87769e+05, { 1.6e+04 } ,4.18896e+02, { 3.4e-01 } ,'Stp5' run on 07 March 2016 at 14:34, Raw data stored in - C:\Nu Noble\Results\Data_3941.RUN
2.54259e-01, { 3.7e-05 } ,1.11899e-03, { 8.1e-07 } ,4.54968e-07, { 1.3e-08 } ,1.16034e-03, { 1.4e-05 } ,6.28998e-04, { 6.0e-07 } ,3.27119e-02, { 1.5e-05 } ,4.10846e-05, { 1.5e-07 } ,1.33304e-07, { 1.0e-08 } ,1.38251e+03, { 4.0e+01 } ,5.58850e+05, { 1.6e+04 } ,4.04228e+02, { 3.9e-01 } ,'Sample Name' run on 07 March 2016 at 15:07, Raw data stored in - C:\Nu Noble\Results\Data_3943.RUN
2.59358e-01, { 3.9e-05 } ,8.92069e-04, { 7.4e-07 } ,4.84689e-07, { 1.7e-08 } ,9.60236e-04, { 1.4e-05 } ,6.88240e-04, { 6.1e-07 } ,2.50299e-02, { 1.3e-05 } ,4.04403e-05, { 1.7e-07 } ,1.32493e-07, { 1.1e-08 } ,1.41996e+03, { 4.9e+01 } ,5.35101e+05, { 1.9e+04 } ,3.76842e+02, { 3.4e-01 } ,'Sample Name' run on 07 March 2016 at 15:37, Raw data stored in - C:\Nu Noble\Results\Data_3945.RUN
6.76385e-01, { 1.5e-04 } ,1.08876e-03, { 7.9e-07 } ,1.73741e-06, { 3.5e-08 } ,1.17596e-03, { 1.3e-05 } ,2.03030e-03, { 1.1e-06 } ,2.33003e-02, { 1.6e-05 } ,4.23568e-05, { 1.7e-07 } ,1.53592e-07, { 1.0e-08 } ,1.16857e+03, { 2.4e+01 } ,3.89305e+05, { 7.8e+03 } ,3.33146e+02, { 2.0e-01 } ,'Sample Name' run on 07 March 2016 at 16:45, Raw data stored in - C:\Nu Noble\Results\Data_3949.RUN
1.28100e-01, { 1.9e-05 } ,1.05759e-03, { 7.9e-07 } ,1.35690e-07, { 9.1e-09 } ,1.12049e-03, { 1.4e-05 } ,2.19758e-04, { 3.8e-07 } ,3.25916e-02, { 1.5e-05 } ,4.08404e-05, { 1.7e-07 } ,1.20600e-07, { 9.3e-09 } ,1.61956e+03, { 1.1e+02 } ,9.44064e+05, { 6.3e+04 } ,5.82915e+02, { 1.0e+00 } ,'Sample Name' run on 08 March 2016 at 13:34, Raw data stored in - C:\Nu Noble\Results\Data_3960.RUN
4.48998e+00, { 2.4e-03 } ,2.92789e-03, { 2.4e-06 } ,1.06059e-05, { 1.7e-07 } ,3.28564e-03, { 1.9e-05 } ,8.91314e-03, { 8.9e-06 } ,5.57609e-02, { 3.7e-05 } ,1.82046e-04, { 3.5e-07 } ,1.21299e-07, { 1.1e-08 } ,8.40398e+02, { 1.3e+01 } ,4.23349e+05, { 6.7e+03 } ,5.03748e+02, { 5.7e-01 } ,'LP-6 1-A' run on 07 April 2016 at 13:11, Raw data stored in - C:\Nu Noble\Results\Data_3974.RUN
1.33005e+01, { 2.2e-02 } ,9.66488e-03, { 1.3e-05 } ,1.72059e-05, { 2.3e-07 } ,1.07893e-02, { 4.0e-05 } ,1.08620e-02, { 1.2e-05 } ,3.43785e-01, { 5.6e-04 } ,4.56949e-04, { 7.1e-07 } ,1.64544e-07, { 9.1e-09 } ,6.31298e+02, { 8.4e+00 } ,7.73021e+05, { 1.0e+04 } ,1.22450e+03, { 2.4e+00 } ,'Sample Name' run on 07 April 2016 at 13:30, Raw data stored in - C:\Nu Noble\Results\Data_3975.RUN
4.88397e+00, { 2.8e-03 } ,3.29394e-03, { 2.8e-06 } ,8.91186e-06, { 1.4e-07 } ,3.73965e-03, { 1.9e-05 } ,7.15209e-03, { 7.1e-06 } ,8.40532e-02, { 6.1e-05 } ,3.16909e-04, { 4.7e-07 } ,1.63893e-07, { 1.2e-08 } ,8.02536e+02, { 1.3e+01 } ,5.48030e+05, { 8.9e+03 } ,6.82873e+02, { 7.9e-01 } ,'Sample Name' run on 07 April 2016 at 13:58, Raw data stored in - C:\Nu Noble\Results\Data_3976.RUN
3.59303e+00, { 3.3e-03 } ,2.59214e-03, { 3.0e-06 } ,6.08966e-07, { 2.4e-08 } ,2.98066e-03, { 1.6e-05 } ,1.19748e-03, { 1.6e-06 } ,1.03612e-01, { 8.6e-05 } ,1.87987e-04, { 3.4e-07 } ,1.07576e-07, { 9.1e-09 } ,1.96641e+03, { 7.8e+01 } ,5.90021e+06, { 2.4e+05 } ,3.00049e+03, { 4.9e+00 } ,'Sample Name' run on 07 April 2016 at 14:53, Raw data stored in - C:\Nu Noble\Results\Data_3977.RUN
1.77381e+01, { 4.7e-02 } ,1.34638e-02, { 3.7e-05 } ,1.29508e-06, { 3.9e-08 } ,1.50259e-02, { 5.3e-05 } ,1.98952e-03, { 5.3e-06 } ,6.13624e-01, { 1.7e-03 } ,6.97168e-04, { 1.9e-06 } ,1.10553e-07, { 9.9e-09 } ,1.53622e+03, { 4.7e+01 } ,1.36965e+07, { 4.2e+05 } ,8.91575e+03, { 3.4e+01 } ,'Sample Name' run on 07 April 2016 at 15:16, Raw data stored in - C:\Nu Noble\Results\Data_3978.RUN
8.73601e+00, { 6.9e-03 } ,6.42319e-03, { 6.2e-06 } ,1.10377e-06, { 3.5e-08 } ,7.25450e-03, { 2.5e-05 } ,1.96258e-03, { 2.1e-06 } ,2.71806e-01, { 2.0e-04 } ,5.08588e-04, { 6.7e-07 } ,8.12034e-08, { 9.8e-09 } ,1.77807e+03, { 5.7e+01 } ,7.91471e+06, { 2.5e+05 } ,4.45129e+03, { 6.0e+00 } ,'Sample Name' run on 07 April 2016 at 16:48, Raw data stored in - C:\Nu Noble\Results\Data_3979.RUN
2.24560e+00, { 1.3e-03 } ,1.72686e-03, { 1.5e-06 } ,2.25615e-07, { 1.1e-08 } ,1.99008e-03, { 1.5e-05 } ,6.19262e-04, { 8.9e-07 } ,7.38243e-02, { 5.4e-05 } ,1.50143e-04, { 3.1e-07 } ,7.03275e-08, { 8.2e-09 } ,2.74478e+03, { 1.3e+02 } ,9.95325e+06, { 4.7e+05 } ,3.62625e+03, { 5.6e+00 } ,'Sample Name' run on 08 April 2016 at 12:34, Raw data stored in - C:\Nu Noble\Results\Data_3982.RUN
1.21434e+01, { 1.6e-02 } ,9.68337e-03, { 1.0e-05 } ,3.67607e-07, { 2.0e-08 } ,1.08946e-02, { 3.6e-05 } ,8.91128e-04, { 1.2e-06 } ,4.56828e-01, { 5.5e-04 } ,5.13339e-04, { 7.5e-07 } ,7.56271e-08, { 7.7e-09 } ,2.42413e+03, { 1.3e+02 } ,3.30336e+07, { 1.8e+06 } ,1.36270e+04, { 2.6e+01 } ,'Sample Name' run on 08 April 2016 at 13:14, Raw data stored in - C:\Nu Noble\Results\Data_3983.RUN
4.74353e+00, { 3.5e-03 } ,3.65834e-03, { 3.7e-06 } ,7.01157e-07, { 2.4e-08 } ,4.14151e-03, { 1.9e-05 } ,1.41893e-03, { 1.9e-06 } ,1.54320e-01, { 1.1e-04 } ,4.01787e-04, { 6.1e-07 } ,9.06102e-08, { 7.6e-09 } ,2.02370e+03, { 6.9e+01 } ,6.76529e+06, { 2.3e+05 } ,3.34302e+03, { 5.1e+00 } ,'Sample Name' run on 08 April 2016 at 13:40, Raw data stored in - C:\Nu Noble\Results\Data_3984.RUN
2.22917e+00, { 1.4e-03 } ,1.73032e-03, { 1.5e-06 } ,2.40613e-07, { 1.2e-08 } ,1.98115e-03, { 1.3e-05 } ,6.73446e-04, { 6.5e-07 } ,7.31988e-02, { 5.0e-05 } ,1.45594e-04, { 3.6e-07 } ,5.89572e-08, { 9.0e-09 } ,2.79887e+03, { 1.4e+02 } ,9.26455e+06, { 4.8e+05 } ,3.31010e+03, { 3.8e+00 } ,'Sample Name' run on 08 April 2016 at 14:45, Raw data stored in - C:\Nu Noble\Results\Data_3985.RUN
9.97098e+00, { 8.2e-03 } ,7.94823e-03, { 6.4e-06 } ,5.42520e-07, { 2.1e-08 } ,8.93432e-03, { 2.8e-05 } ,1.07291e-03, { 1.1e-06 } ,3.65328e-01, { 3.0e-04 } ,4.00431e-04, { 5.8e-07 } ,7.89403e-08, { 6.8e-09 } ,1.97764e+03, { 7.5e+01 } ,1.83790e+07, { 7.0e+05 } ,9.29343e+03, { 1.2e+01 } ,'Sample Name' run on 08 April 2016 at 15:03, Raw data stored in - C:\Nu Noble\Results\Data_3986.RUN
1.42128e+00, { 5.6e-04 } ,1.04914e-03, { 8.7e-07 } ,6.76837e-07, { 2.0e-08 } ,1.17946e-03, { 1.7e-05 } ,1.32114e-03, { 8.9e-07 } ,3.62166e-02, { 2.0e-05 } ,2.27021e-04, { 3.6e-07 } ,7.66989e-08, { 9.1e-09 } ,1.95193e+03, { 5.8e+01 } ,2.09988e+06, { 6.2e+04 } ,1.07579e+03, { 8.4e-01 } ,'Sample Name' run on 08 April 2016 at 15:25, Raw data stored in - C:\Nu Noble\Results\Data_3987.RUN
4.21436e-01, { 6.0e-05 } ,9.57746e-04, { 7.8e-07 } ,9.35590e-08, { 7.3e-09 } ,1.04415e-03, { 1.5e-05 } ,2.30294e-04, { 3.4e-07 } ,3.48272e-02, { 1.6e-05 } ,3.53627e-04, { 4.8e-07 } ,6.00768e-08, { 6.6e-09 } ,2.46149e+03, { 1.9e+02 } ,4.50449e+06, { 3.5e+05 } ,1.82999e+03, { 2.8e+00 } ,'G173 STP2' run on 11 April 2016 at 12:22, Raw data stored in - C:\Nu Noble\Results\Data_3991.RUN
2.30064e+00, { 1.3e-03 } ,1.92291e-03, { 1.4e-06 } ,7.98847e-08, { 8.6e-09 } ,2.11393e-03, { 1.5e-05 } ,2.63475e-04, { 5.1e-07 } ,1.70436e-01, { 8.7e-05 } ,3.65916e-04, { 5.4e-07 } ,5.53149e-08, { 5.3e-09 } ,3.29819e+03, { 3.5e+02 } ,2.87994e+07, { 3.1e+06 } ,8.73188e+03, { 1.7e+01 } ,'G173 STP3' run on 11 April 2016 at 14:16, Raw data stored in - C:\Nu Noble\Results\Data_3992.RUN
2.98285e+00, { 1.8e-03 } ,2.48192e-03, { 1.8e-06 } ,2.89087e-08, { 5.4e-09 } ,2.77094e-03, { 1.8e-05 } ,1.35567e-04, { 3.0e-07 } ,2.33495e-01, { 1.7e-04 } ,1.81503e-04, { 3.9e-07 } ,4.53422e-08, { 6.2e-09 } ,4.68948e+03, { 8.8e+02 } ,1.03182e+08, { 1.9e+07 } ,2.20028e+04, { 5.0e+01 } ,'Sample Name' run on 11 April 2016 at 14:31, Raw data stored in - C:\Nu Noble\Results\Data_3993.RUN
3.58526e+00, { 2.1e-03 } ,2.74340e-03, { 2.3e-06 } ,1.18235e-07, { 9.0e-09 } ,3.11869e-03, { 1.6e-05 } ,3.69055e-04, { 5.0e-07 } ,2.51130e-01, { 2.0e-04 } ,3.55300e-04, { 5.1e-07 } ,5.30861e-08, { 6.8e-09 } ,3.12136e+03, { 2.4e+02 } ,3.03232e+07, { 2.3e+06 } ,9.71473e+03, { 1.4e+01 } ,'G173 STP5' run on 11 April 2016 at 15:13, Raw data stored in - C:\Nu Noble\Results\Data_3994.RUN
8.84696e-01, { 2.1e-04 } ,4.65496e-04, { 5.2e-07 } ,5.99246e-08, { 7.6e-09 } ,5.07939e-04, { 1.3e-05 } ,2.05220e-04, { 3.7e-07 } ,3.88543e-02, { 1.7e-05 } ,2.08691e-04, { 4.1e-07 } ,5.98930e-08, { 6.4e-09 } ,3.42463e+03, { 4.3e+02 } ,1.47635e+07, { 1.9e+06 } ,4.31098e+03, { 7.8e+00 } ,'G173 STP6' run on 11 April 2016 at 15:30, Raw data stored in - C:\Nu Noble\Results\Data_3995.RUN
6.37512e-01, { 8.8e-05 } ,2.97742e-04, { 4.1e-07 } ,5.39951e-08, { 5.9e-09 } ,3.28448e-04, { 1.4e-05 } ,1.77817e-04, { 3.4e-07 } ,2.32164e-02, { 1.4e-05 } ,2.14116e-04, { 4.1e-07 } ,6.72211e-08, { 7.9e-09 } ,3.29321e+03, { 3.6e+02 } ,1.18069e+07, { 1.3e+06 } ,3.58521e+03, { 6.9e+00 } ,'G173 STP7' run on 11 April 2016 at 15:50, Raw data stored in - C:\Nu Noble\Results\Data_3996.RUN
9.43748e-01, { 5.3e-04 } ,1.00529e-03, { 1.0e-06 } ,5.14334e-07, { 1.8e-08 } ,1.11447e-03, { 1.6e-05 } ,1.09811e-03, { 1.2e-06 } ,4.40876e-02, { 3.2e-05 } ,1.15974e-02, { 7.5e-06 } ,5.57188e-08, { 6.4e-09 } ,2.13502e+03, { 7.6e+01 } ,1.83489e+06, { 6.6e+04 } ,8.59427e+02, { 1.0e+00 } ,'Sample Name' run on 12 April 2016 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_4002.RUN
1.34533e+00, { 1.2e-03 } ,8.74048e-04, { 9.8e-07 } ,2.41280e-07, { 1.2e-08 } ,9.18486e-04, { 1.5e-05 } ,5.92399e-04, { 7.6e-07 } ,6.60352e-02, { 4.6e-05 } ,1.59997e-02, { 1.1e-05 } ,7.20491e-08, { 6.6e-09 } ,2.45524e+03, { 1.2e+02 } ,5.57580e+06, { 2.7e+05 } ,2.27098e+03, { 3.5e+00 } ,'Sample Name' run on 12 April 2016 at 12:39, Raw data stored in - C:\Nu Noble\Results\Data_4003.RUN
2.26620e+00, { 2.0e-03 } ,1.33812e-03, { 1.6e-06 } ,1.28546e-07, { 9.9e-09 } ,1.52106e-03, { 1.6e-05 } ,4.19718e-04, { 6.0e-07 } ,1.20686e-01, { 1.4e-04 } ,1.11439e-03, { 1.4e-06 } ,5.37005e-08, { 6.5e-09 } ,3.26513e+03, { 2.5e+02 } ,1.76296e+07, { 1.4e+06 } ,5.39935e+03, { 9.1e+00 } ,'Sample Name' run on 12 April 2016 at 13:48, Raw data stored in - C:\Nu Noble\Results\Data_4004.RUN
3.30306e+00, { 2.7e-03 } ,1.81821e-03, { 2.0e-06 } ,1.26127e-07, { 1.0e-08 } ,2.12625e-03, { 1.5e-05 } ,3.99846e-04, { 7.7e-07 } ,1.63917e-01, { 1.5e-04 } ,7.50233e-04, { 1.1e-06 } ,4.74043e-08, { 7.0e-09 } ,3.17018e+03, { 2.5e+02 } ,2.61884e+07, { 2.1e+06 } ,8.26085e+03, { 1.7e+01 } ,'Sample Name' run on 12 April 2016 at 14:08, Raw data stored in - C:\Nu Noble\Results\Data_4005.RUN
1.52898e+00, { 1.1e-03 } ,7.67157e-04, { 9.9e-07 } ,5.30806e-08, { 6.5e-09 } ,9.23786e-04, { 1.4e-05 } ,1.79293e-04, { 4.0e-07 } ,6.74852e-02, { 5.7e-05 } ,3.75893e-04, { 5.8e-07 } ,4.62188e-08, { 6.1e-09 } ,3.37775e+03, { 4.2e+02 } ,2.88049e+07, { 3.5e+06 } ,8.52783e+03, { 2.0e+01 } ,'Sample Name' run on 12 April 2016 at 14:29, Raw data stored in - C:\Nu Noble\Results\Data_4006.RUN
2.20820e+00, { 1.9e-03 } ,1.04196e-03, { 9.6e-07 } ,1.18749e-07, { 1.0e-08 } ,1.24391e-03, { 1.2e-05 } ,3.97839e-04, { 6.7e-07 } ,8.80976e-02, { 8.3e-05 } ,2.79447e-04, { 5.0e-07 } ,6.85930e-08, { 7.6e-09 } ,3.35024e+03, { 2.9e+02 } ,1.85955e+07, { 1.6e+06 } ,5.55049e+03, { 1.0e+01 } ,'Sample Name' run on 12 April 2016 at 14:48, Raw data stored in - C:\Nu Noble\Results\Data_4007.RUN
1.27088e+00, { 8.0e-04 } ,6.10971e-04, { 7.4e-07 } ,9.31912e-08, { 7.8e-09 } ,7.35399e-04, { 1.3e-05 } ,2.86809e-04, { 4.6e-07 } ,4.90997e-02, { 3.4e-05 } ,4.55277e-04, { 6.1e-07 } ,7.12740e-08, { 6.2e-09 } ,3.07764e+03, { 2.6e+02 } ,1.36373e+07, { 1.1e+06 } ,4.43110e+03, { 7.6e+00 } ,'Sample Name' run on 12 April 2016 at 15:08, Raw data stored in - C:\Nu Noble\Results\Data_4008.RUN
7.18058e-01, { 2.9e-04 } ,6.80189e-04, { 7.2e-07 } ,1.71987e-07, { 1.2e-08 } ,7.22275e-04, { 1.7e-05 } ,5.41549e-04, { 6.3e-07 } ,4.38307e-02, { 2.6e-05 } ,1.73730e-02, { 9.1e-06 } ,5.83385e-08, { 6.1e-09 } ,3.14877e+03, { 2.2e+02 } ,4.17506e+06, { 2.9e+05 } ,1.32593e+03, { 1.6e+00 } ,'G-175  stp2' run on 12 April 2016 at 18:18, Raw data stored in - C:\Nu Noble\Results\Data_4012.RUN
7.73390e-01, { 3.5e-04 } ,4.72944e-04, { 5.4e-07 } ,1.37381e-07, { 1.0e-08 } ,4.84941e-04, { 1.5e-05 } ,3.92813e-04, { 5.1e-07 } ,3.64834e-02, { 2.5e-05 } ,5.42346e-02, { 3.4e-05 } ,5.88163e-08, { 6.0e-09 } ,2.85929e+03, { 2.1e+02 } ,5.62951e+06, { 4.2e+05 } ,1.96885e+03, { 2.7e+00 } ,'Sample Name' run on 12 April 2016 at 18:39, Raw data stored in - C:\Nu Noble\Results\Data_4013.RUN
1.52011e+00, { 9.6e-04 } ,9.05587e-04, { 8.4e-07 } ,6.93936e-07, { 2.4e-08 } ,9.12964e-04, { 1.7e-05 } ,1.65595e-03, { 1.5e-06 } ,4.20882e-02, { 3.5e-05 } ,4.08216e-04, { 5.2e-07 } ,7.07272e-08, { 8.7e-09 } ,2.38632e+03, { 8.1e+01 } ,2.19057e+06, { 7.5e+04 } ,9.17968e+02, { 1.0e+00 } ,'G-176 ST1' run on 13 April 2016 at 15:46, Raw data stored in - C:\Nu Noble\Results\Data_4024.RUN
1.28072e+00, { 8.9e-04 } ,5.52961e-04, { 7.2e-07 } ,8.65968e-08, { 8.7e-09 } ,5.53354e-04, { 1.6e-05 } ,2.40277e-04, { 4.5e-07 } ,4.45370e-02, { 3.2e-05 } ,6.64286e-04, { 7.9e-07 } ,6.93876e-08, { 6.8e-09 } ,2.77466e+03, { 2.8e+02 } ,1.47895e+07, { 1.5e+06 } ,5.33020e+03, { 1.1e+01 } ,'G176 STP2' run on 13 April 2016 at 16:04, Raw data stored in - C:\Nu Noble\Results\Data_4025.RUN
2.83065e+00, { 2.0e-03 } ,1.10327e-03, { 1.0e-06 } ,1.06889e-07, { 8.0e-09 } ,9.80681e-04, { 1.4e-05 } ,2.75587e-04, { 5.2e-07 } ,9.70773e-02, { 6.9e-05 } ,2.67422e-04, { 4.3e-07 } ,8.34537e-08, { 7.8e-09 } ,2.57826e+03, { 1.9e+02 } ,2.64822e+07, { 2.0e+06 } ,1.02714e+04, { 2.0e+01 } ,'G176 STP3' run on 13 April 2016 at 16:25, Raw data stored in - C:\Nu Noble\Results\Data_4026.RUN
4.95816e+00, { 4.5e-03 } ,1.78075e-03, { 1.8e-06 } ,5.98228e-08, { 6.9e-09 } ,1.65658e-03, { 1.8e-05 } ,1.68549e-04, { 3.8e-07 } ,1.64703e-01, { 1.4e-04 } ,1.73816e-04, { 3.4e-07 } ,5.73663e-08, { 5.9e-09 } ,2.81747e+03, { 3.2e+02 } ,8.28809e+07, { 9.5e+06 } ,2.94167e+04, { 7.2e+01 } ,'G176 STP4' run on 13 April 2016 at 16:41, Raw data stored in - C:\Nu Noble\Results\Data_4027.RUN
6.25845e+00, { 6.4e-03 } ,2.06462e-03, { 2.2e-06 } ,4.50083e-08, { 6.2e-09 } ,2.05733e-03, { 2.2e-05 } ,1.45573e-04, { 3.5e-07 } ,1.90931e-01, { 2.2e-04 } ,1.50564e-04, { 3.3e-07 } ,5.20628e-08, { 6.8e-09 } ,3.23435e+03, { 4.5e+02 } ,1.39051e+08, { 1.9e+07 } ,4.29920e+04, { 1.1e+02 } ,'G176 STP5' run on 13 April 2016 at 17:03, Raw data stored in - C:\Nu Noble\Results\Data_4028.RUN
6.11592e+00, { 6.2e-03 } ,1.69072e-03, { 2.1e-06 } ,4.65955e-08, { 8.4e-09 } ,1.87134e-03, { 1.9e-05 } ,1.74873e-04, { 4.0e-07 } ,1.52993e-01, { 1.7e-04 } ,1.16162e-04, { 2.9e-07 } ,6.10249e-08, { 8.1e-09 } ,3.75301e+03, { 6.8e+02 } ,1.31256e+08, { 2.4e+07 } ,3.49734e+04, { 8.7e+01 } ,'G176 STP6' run on 13 April 2016 at 17:20, Raw data stored in - C:\Nu Noble\Results\Data_4029.RUN
5.19879e+00, { 4.5e-03 } ,1.26135e-03, { 1.4e-06 } ,5.72074e-08, { 7.0e-09 } ,1.48798e-03, { 1.9e-05 } ,1.69054e-04, { 3.8e-07 } ,1.09619e-01, { 8.3e-05 } ,1.36501e-04, { 3.4e-07 } ,6.17368e-08, { 7.6e-09 } ,2.95510e+03, { 3.6e+02 } ,9.08762e+07, { 1.1e+07 } ,3.07523e+04, { 7.4e+01 } ,'G176 STP7' run on 13 April 2016 at 17:40, Raw data stored in - C:\Nu Noble\Results\Data_4030.RUN
7.16519e+00, { 8.0e-03 } ,1.77905e-03, { 2.3e-06 } ,9.86573e-08, { 1.0e-08 } ,2.15056e-03, { 2.4e-05 } ,3.63109e-04, { 5.9e-07 } ,1.56251e-01, { 1.8e-04 } ,1.69310e-04, { 4.1e-07 } ,5.06292e-08, { 7.0e-09 } ,3.68051e+03, { 3.8e+02 } ,7.26271e+07, { 7.5e+06 } ,1.97329e+04, { 3.9e+01 } ,'Sample Name' run on 13 April 2016 at 18:04, Raw data stored in - C:\Nu Noble\Results\Data_4031.RUN
3.41208e+00, { 3.1e-03 } ,6.99855e-04, { 1.2e-06 } ,1.18529e-07, { 9.1e-09 } ,8.98100e-04, { 1.7e-05 } ,3.81251e-04, { 6.6e-07 } ,5.68022e-02, { 5.6e-05 } ,2.27381e-04, { 5.3e-07 } ,7.22579e-08, { 6.5e-09 } ,3.21652e+03, { 2.5e+02 } ,2.87869e+07, { 2.2e+06 } ,8.94971e+03, { 1.7e+01 } ,'Sample Name' run on 13 April 2016 at 18:23, Raw data stored in - C:\Nu Noble\Results\Data_4032.RUN
1.32063e+00, { 6.7e-04 } ,4.47868e-04, { 5.5e-07 } ,7.13642e-08, { 7.0e-09 } ,5.28278e-04, { 1.4e-05 } ,1.94269e-04, { 4.0e-07 } ,4.19093e-02, { 2.6e-05 } ,1.50243e-04, { 4.0e-07 } ,6.15014e-08, { 7.7e-09 } ,2.72222e+03, { 2.7e+02 } ,1.85054e+07, { 1.8e+06 } ,6.79791e+03, { 1.4e+01 } ,'G177 STP4' run on 14 April 2016 at 13:11, Raw data stored in - C:\Nu Noble\Results\Data_4039.RUN
2.16968e+00, { 1.6e-03 } ,7.07396e-04, { 8.7e-07 } ,4.86109e-08, { 5.8e-09 } ,8.17946e-04, { 1.6e-05 } ,1.87833e-04, { 4.0e-07 } ,6.98633e-02, { 4.6e-05 } ,1.36859e-04, { 3.1e-07 } ,5.29433e-08, { 6.2e-09 } ,3.86401e+03, { 4.6e+02 } ,4.46335e+07, { 5.3e+06 } ,1.15511e+04, { 2.6e+01 } ,'G177 STP5' run on 14 April 2016 at 13:25, Raw data stored in - C:\Nu Noble\Results\Data_4040.RUN
4.07693e+00, { 2.7e-03 } ,1.22529e-03, { 1.2e-06 } ,9.03369e-08, { 7.7e-09 } ,1.45296e-03, { 1.9e-05 } ,2.33519e-04, { 5.0e-07 } ,1.16645e-01, { 9.8e-05 } ,1.88086e-04, { 4.0e-07 } ,6.26140e-08, { 6.6e-09 } ,2.58498e+03, { 2.2e+02 } ,4.51303e+07, { 3.8e+06 } ,1.74586e+04, { 3.9e+01 } ,'G177 STP6' run on 14 April 2016 at 13:48, Raw data stored in - C:\Nu Noble\Results\Data_4041.RUN
1.63907e+00, { 9.3e-04 } ,4.32407e-04, { 4.9e-07 } ,2.60054e-08, { 5.3e-09 } ,5.35910e-04, { 1.3e-05 } ,1.23654e-04, { 3.3e-07 } ,3.86882e-02, { 2.8e-05 } ,1.03076e-04, { 2.6e-07 } ,5.92990e-08, { 6.7e-09 } ,4.75494e+03, { 9.7e+02 } ,6.30280e+07, { 1.3e+07 } ,1.32553e+04, { 3.6e+01 } ,'G177 STP7' run on 14 April 2016 at 14:06, Raw data stored in - C:\Nu Noble\Results\Data_4042.RUN
1.79973e+00, { 1.1e-03 } ,4.19758e-04, { 6.0e-07 } ,3.30028e-08, { 5.9e-09 } ,5.05342e-04, { 1.5e-05 } ,1.41839e-04, { 3.4e-07 } ,3.69404e-02, { 2.8e-05 } ,2.01591e-04, { 3.9e-07 } ,6.46932e-08, { 6.6e-09 } ,4.29777e+03, { 7.7e+02 } ,5.45327e+07, { 9.8e+06 } ,1.26886e+04, { 3.1e+01 } ,'g177 stp8' run on 14 April 2016 at 14:36, Raw data stored in - C:\Nu Noble\Results\Data_4043.RUN
3.48023e+00, { 3.5e-03 } ,7.75469e-04, { 1.1e-06 } ,2.00769e-07, { 1.1e-08 } ,9.86529e-04, { 1.7e-05 } ,5.82445e-04, { 7.3e-07 } ,6.21802e-02, { 6.6e-05 } ,4.30218e-04, { 7.5e-07 } ,5.86964e-08, { 6.6e-09 } ,2.90107e+03, { 1.6e+02 } ,1.73345e+07, { 9.7e+05 } ,5.97521e+03, { 9.6e+00 } ,'G177 STP9' run on 14 April 2016 at 15:07, Raw data stored in - C:\Nu Noble\Results\Data_4044.RUN
1.96431e+00, { 1.5e-03 } ,5.38757e-04, { 7.5e-07 } ,2.48914e-07, { 1.6e-08 } ,6.42193e-04, { 1.4e-05 } ,7.65831e-04, { 1.0e-06 } ,3.40271e-02, { 3.0e-05 } ,6.68079e-04, { 7.4e-07 } ,7.45438e-08, { 7.9e-09 } ,3.07669e+03, { 1.9e+02 } ,7.89153e+06, { 5.0e+05 } ,2.56494e+03, { 3.9e+00 } ,'G177 STP10' run on 14 April 2016 at 15:37, Raw data stored in - C:\Nu Noble\Results\Data_4045.RUN
