7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
2.05E+00	 { 1.7e-03 } 	7.54E+04	 { 1.1e+02 } 	2.95E+02	 { 6.2e+00 } 	4.02E+05	 { 4.1e+02 } 	4.30E+05	 { 9.6e+02 } 	1.37E+03	 { 2.9e+01 } 	1.46E+03	 { 3.1e+01 } 	1.07E+00	 { 2.6e-03 } 	4.35E+05	 { 9.2e+03 } 	2.98E+02	 { 7.1e-01 } 	3.18E+02	 { 4.2e-01 } 	1.87E-01	 { 3.2e-04 } 	'Sample Name' run on 14 April 2016 at 10:09	 Raw data stored in - C:\Nu Noble\Results\Data_4035.RUN
2.07E+00	 { 1.9e-03 } 	7.54E+04	 { 1.0e+02 } 	2.31E+02	 { 6.9e+00 } 	4.02E+05	 { 3.9e+02 } 	4.38E+05	 { 8.9e+02 } 	1.74E+03	 { 5.2e+01 } 	1.89E+03	 { 5.7e+01 } 	1.09E+00	 { 2.5e-03 } 	5.59E+05	 { 1.7e+04 } 	2.95E+02	 { 6.6e-01 } 	3.22E+02	 { 4.3e-01 } 	1.88E-01	 { 3.2e-04 } 	'Sample Name' run on 15 April 2016 at 10:40	 Raw data stored in - C:\Nu Noble\Results\Data_4049.RUN
2.07E+00	 { 1.8e-03 } 	7.62E+04	 { 1.1e+02 } 	3.08E+02	 { 6.7e+00 } 	4.04E+05	 { 4.1e+02 } 	4.37E+05	 { 9.1e+02 } 	1.31E+03	 { 2.8e+01 } 	1.42E+03	 { 3.1e+01 } 	1.08E+00	 { 2.5e-03 } 	4.21E+05	 { 9.1e+03 } 	2.96E+02	 { 6.7e-01 } 	3.20E+02	 { 4.2e-01 } 	1.88E-01	 { 3.2e-04 } 	'Sample Name' run on 15 April 2016 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_4050.RUN
2.08E+00	 { 1.4e-03 } 	7.51E+04	 { 9.5e+01 } 	2.05E+02	 { 6.3e+00 } 	4.02E+05	 { 3.5e+02 } 	4.39E+05	 { 1.1e+03 } 	1.96E+03	 { 6.0e+01 } 	2.14E+03	 { 6.6e+01 } 	1.09E+00	 { 2.9e-03 } 	6.33E+05	 { 1.9e+04 } 	2.96E+02	 { 7.8e-01 } 	3.23E+02	 { 3.6e-01 } 	1.87E-01	 { 2.9e-04 } 	'Sample Name' run on 18 April 2016 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_4058.RUN
2.09E+00	 { 1.4e-03 } 	7.61E+04	 { 9.4e+01 } 	2.71E+02	 { 6.1e+00 } 	4.06E+05	 { 3.0e+02 } 	4.41E+05	 { 9.2e+02 } 	1.50E+03	 { 3.4e+01 } 	1.63E+03	 { 3.7e+01 } 	1.09E+00	 { 2.4e-03 } 	4.82E+05	 { 1.1e+04 } 	2.96E+02	 { 6.5e-01 } 	3.22E+02	 { 3.2e-01 } 	1.87E-01	 { 2.7e-04 } 	'Sample Name' run on 18 April 2016 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_4059.RUN
2.08E+00	 { 1.4e-03 } 	7.53E+04	 { 9.0e+01 } 	2.21E+02	 { 6.2e+00 } 	4.01E+05	 { 3.2e+02 } 	4.38E+05	 { 8.9e+02 } 	1.81E+03	 { 5.1e+01 } 	1.98E+03	 { 5.5e+01 } 	1.09E+00	 { 2.4e-03 } 	5.87E+05	 { 1.6e+04 } 	2.96E+02	 { 6.4e-01 } 	3.24E+02	 { 3.4e-01 } 	1.88E-01	 { 2.7e-04 } 	'Sample Name' run on 19 April 2016 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_4070.RUN
2.05E+00	 { 1.4e-03 } 	7.51E+04	 { 7.6e+01 } 	2.94E+02	 { 5.2e+00 } 	4.00E+05	 { 3.4e+02 } 	4.35E+05	 { 9.7e+02 } 	1.36E+03	 { 2.4e+01 } 	1.48E+03	 { 2.6e+01 } 	1.09E+00	 { 2.6e-03 } 	4.35E+05	 { 7.7e+03 } 	2.94E+02	 { 6.8e-01 } 	3.20E+02	 { 3.5e-01 } 	1.88E-01	 { 2.5e-04 } 	'Sample Name' run on 19 April 2016 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_4071.RUN
2.08E+00	 { 1.7e-03 } 	7.37E+04	 { 8.7e+01 } 	1.99E+02	 { 5.4e+00 } 	3.96E+05	 { 3.5e+02 } 	4.39E+05	 { 8.4e+02 } 	1.99E+03	 { 5.4e+01 } 	2.20E+03	 { 6.0e+01 } 	1.11E+00	 { 2.3e-03 } 	6.51E+05	 { 1.8e+04 } 	2.96E+02	 { 6.1e-01 } 	3.28E+02	 { 3.9e-01 } 	1.86E-01	 { 2.7e-04 } 	'Sample Name' run on 03 May 2016 at 09:54	 Raw data stored in - C:\Nu Noble\Results\Data_4107.RUN
2.08E+00	 { 1.6e-03 } 	7.42E+04	 { 1.1e+02 } 	2.29E+02	 { 5.3e+00 } 	3.96E+05	 { 2.9e+02 } 	4.37E+05	 { 8.5e+02 } 	1.73E+03	 { 4.0e+01 } 	1.91E+03	 { 4.4e+01 } 	1.10E+00	 { 2.3e-03 } 	5.66E+05	 { 1.3e+04 } 	2.97E+02	 { 6.2e-01 } 	3.28E+02	 { 3.5e-01 } 	1.87E-01	 { 3.0e-04 } 	'Sample Name' run on 03 May 2016 at 10:45	 Raw data stored in - C:\Nu Noble\Results\Data_4108.RUN
6.94E-02	 { 2.4e-05 } 	2.53E+03	 { 1.6e+01 } 	3.94E+00	 { 6.2e-01 } 	1.31E+04	 { 2.9e+01 } 	2.64E+02	 { 1.3e+03 } 	3.33E+03	 { 5.2e+02 } 	6.71E+01	 { 3.2e+02 } 	2.02E-02	 { 9.6e-02 } 	1.10E+06	 { 1.7e+05 } 	1.64E+04	 { 7.8e+04 } 	3.30E+02	 { 7.5e-01 } 	1.93E-01	 { 1.3e-03 } 	'Sample Name' run on 03 May 2016 at 14:40	 Raw data stored in - C:\Nu Noble\Results\Data_4116.RUN
2.08E+00	 { 1.4e-03 } 	7.40E+04	 { 1.1e+02 } 	2.16E+02	 { 6.3e+00 } 	3.96E+05	 { 3.8e+02 } 	4.39E+05	 { 1.0e+03 } 	1.83E+03	 { 5.3e+01 } 	2.04E+03	 { 6.0e+01 } 	1.11E+00	 { 2.8e-03 } 	6.02E+05	 { 1.8e+04 } 	2.96E+02	 { 7.2e-01 } 	3.28E+02	 { 3.8e-01 } 	1.87E-01	 { 3.2e-04 } 	'Sample Name' run on 04 May 2016 at 09:41	 Raw data stored in - C:\Nu Noble\Results\Data_4123.RUN
2.09E+00	 { 1.6e-03 } 	7.46E+04	 { 9.6e+01 } 	2.82E+02	 { 6.5e+00 } 	3.98E+05	 { 3.2e+02 } 	4.41E+05	 { 9.5e+02 } 	1.41E+03	 { 3.3e+01 } 	1.56E+03	 { 3.6e+01 } 	1.11E+00	 { 2.5e-03 } 	4.62E+05	 { 1.1e+04 } 	2.95E+02	 { 6.8e-01 } 	3.27E+02	 { 3.7e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 04 May 2016 at 10:00	 Raw data stored in - C:\Nu Noble\Results\Data_4124.RUN
2.08E+00	 { 1.8e-03 } 	7.39E+04	 { 1.0e+02 } 	2.06E+02	 { 6.5e+00 } 	3.95E+05	 { 2.8e+02 } 	4.40E+05	 { 9.5e+02 } 	1.92E+03	 { 6.0e+01 } 	2.14E+03	 { 6.7e+01 } 	1.11E+00	 { 2.5e-03 } 	6.31E+05	 { 2.0e+04 } 	2.95E+02	 { 6.9e-01 } 	3.29E+02	 { 3.7e-01 } 	1.87E-01	 { 2.9e-04 } 	'Sample Name' run on 05 May 2016 at 09:51	 Raw data stored in - C:\Nu Noble\Results\Data_4139.RUN
2.08E+00	 { 1.4e-03 } 	7.43E+04	 { 8.0e+01 } 	2.55E+02	 { 5.5e+00 } 	3.96E+05	 { 2.8e+02 } 	4.37E+05	 { 8.9e+02 } 	1.55E+03	 { 3.3e+01 } 	1.71E+03	 { 3.7e+01 } 	1.10E+00	 { 2.4e-03 } 	5.08E+05	 { 1.1e+04 } 	2.97E+02	 { 6.3e-01 } 	3.27E+02	 { 3.2e-01 } 	1.87E-01	 { 2.4e-04 } 	'Sample Name' run on 05 May 2016 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_4140.RUN
2.08E+00	 { 1.5e-03 } 	7.36E+04	 { 9.9e+01 } 	1.94E+02	 { 5.8e+00 } 	3.93E+05	 { 2.8e+02 } 	4.38E+05	 { 9.6e+02 } 	2.03E+03	 { 6.0e+01 } 	2.26E+03	 { 6.7e+01 } 	1.11E+00	 { 2.6e-03 } 	6.68E+05	 { 2.0e+04 } 	2.96E+02	 { 6.8e-01 } 	3.30E+02	 { 3.3e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 06 May 2016 at 09:27	 Raw data stored in - C:\Nu Noble\Results\Data_4156.RUN
2.09E+00	 { 1.3e-03 } 	7.47E+04	 { 9.0e+01 } 	2.45E+02	 { 5.5e+00 } 	3.98E+05	 { 2.0e+02 } 	4.40E+05	 { 9.4e+02 } 	1.62E+03	 { 3.7e+01 } 	1.79E+03	 { 4.1e+01 } 	1.11E+00	 { 2.4e-03 } 	5.31E+05	 { 1.2e+04 } 	2.96E+02	 { 6.6e-01 } 	3.28E+02	 { 2.7e-01 } 	1.88E-01	 { 2.4e-04 } 	'Sample Name' run on 06 May 2016 at 09:51	 Raw data stored in - C:\Nu Noble\Results\Data_4157.RUN
2.08E+00	 { 1.5e-03 } 	7.29E+04	 { 9.3e+01 } 	1.67E+02	 { 4.9e+00 } 	3.89E+05	 { 3.7e+02 } 	4.40E+05	 { 9.6e+02 } 	2.33E+03	 { 6.8e+01 } 	2.63E+03	 { 7.7e+01 } 	1.13E+00	 { 2.7e-03 } 	7.77E+05	 { 2.3e+04 } 	2.95E+02	 { 6.7e-01 } 	3.34E+02	 { 4.0e-01 } 	1.87E-01	 { 3.0e-04 } 	'Sample Name' run on 12 May 2016 at 10:10	 Raw data stored in - C:\Nu Noble\Results\Data_4172.RUN
2.09E+00	 { 2.0e-03 } 	7.39E+04	 { 1.0e+02 } 	2.16E+02	 { 5.0e+00 } 	3.96E+05	 { 3.4e+02 } 	4.43E+05	 { 1.1e+03 } 	1.84E+03	 { 4.3e+01 } 	2.05E+03	 { 4.8e+01 } 	1.12E+00	 { 2.8e-03 } 	6.05E+05	 { 1.4e+04 } 	2.95E+02	 { 7.5e-01 } 	3.30E+02	 { 4.2e-01 } 	1.87E-01	 { 3.1e-04 } 	'Sample Name' run on 12 May 2016 at 10:37	 Raw data stored in - C:\Nu Noble\Results\Data_4173.RUN
2.03E+00	 { 1.5e-03 } 	7.09E+04	 { 9.2e+01 } 	1.40E+02	 { 5.0e+00 } 	3.79E+05	 { 3.9e+02 } 	4.27E+05	 { 9.1e+02 } 	2.71E+03	 { 9.6e+01 } 	3.05E+03	 { 1.1e+02 } 	1.13E+00	 { 2.7e-03 } 	9.03E+05	 { 3.2e+04 } 	2.96E+02	 { 6.7e-01 } 	3.34E+02	 { 4.2e-01 } 	1.87E-01	 { 3.1e-04 } 	'Sample Name' run on 17 May 2016 at 11:02	 Raw data stored in - C:\Nu Noble\Results\Data_4183.RUN
2.05E+00	 { 2.0e-03 } 	7.18E+04	 { 1.1e+02 } 	1.93E+02	 { 5.4e+00 } 	3.85E+05	 { 3.7e+02 } 	4.34E+05	 { 9.2e+02 } 	2.00E+03	 { 5.6e+01 } 	2.25E+03	 { 6.3e+01 } 	1.13E+00	 { 2.6e-03 } 	6.63E+05	 { 1.8e+04 } 	2.95E+02	 { 6.9e-01 } 	3.32E+02	 { 4.5e-01 } 	1.86E-01	 { 3.3e-04 } 	'Sample Name' run on 17 May 2016 at 11:39	 Raw data stored in - C:\Nu Noble\Results\Data_4184.RUN
2.04E+00	 { 1.7e-03 } 	7.07E+04	 { 9.7e+01 } 	1.30E+02	 { 4.5e+00 } 	3.79E+05	 { 3.8e+02 } 	4.32E+05	 { 1.3e+03 } 	2.91E+03	 { 9.9e+01 } 	3.31E+03	 { 1.1e+02 } 	1.14E+00	 { 3.5e-03 } 	9.76E+05	 { 3.3e+04 } 	2.95E+02	 { 9.0e-01 } 	3.36E+02	 { 4.4e-01 } 	1.86E-01	 { 3.2e-04 } 	'Sample Name' run on 20 May 2016 at 12:10	 Raw data stored in - C:\Nu Noble\Results\Data_4230.RUN
2.05E+00	 { 1.8e-03 } 	7.16E+04	 { 9.3e+01 } 	1.83E+02	 { 3.9e+00 } 	3.83E+05	 { 2.9e+02 } 	4.37E+05	 { 1.4e+03 } 	2.10E+03	 { 4.5e+01 } 	2.39E+03	 { 5.2e+01 } 	1.14E+00	 { 3.7e-03 } 	6.99E+05	 { 1.5e+04 } 	2.92E+02	 { 9.6e-01 } 	3.33E+02	 { 3.8e-01 } 	1.87E-01	 { 2.8e-04 } 	'Sample Name' run on 20 May 2016 at 12:52	 Raw data stored in - C:\Nu Noble\Results\Data_4231.RUN
2.00E+00	 { 2.5e-03 } 	6.85E+04	 { 1.0e+02 } 	1.19E+02	 { 4.1e+00 } 	3.67E+05	 { 5.4e+02 } 	4.14E+05	 { 9.2e+02 } 	3.09E+03	 { 1.1e+02 } 	3.49E+03	 { 1.2e+02 } 	1.13E+00	 { 3.0e-03 } 	1.05E+06	 { 3.7e+04 } 	3.02E+02	 { 7.7e-01 } 	3.40E+02	 { 6.5e-01 } 	1.87E-01	 { 3.9e-04 } 	'Sample Name' run on 23 May 2016 at 10:29	 Raw data stored in - C:\Nu Noble\Results\Data_4238.RUN
2.01E+00	 { 2.4e-03 } 	6.96E+04	 { 1.2e+02 } 	1.57E+02	 { 3.7e+00 } 	3.71E+05	 { 4.5e+02 } 	4.17E+05	 { 1.1e+03 } 	2.36E+03	 { 5.6e+01 } 	2.65E+03	 { 6.3e+01 } 	1.12E+00	 { 3.2e-03 } 	7.97E+05	 { 1.9e+04 } 	3.01E+02	 { 8.6e-01 } 	3.38E+02	 { 5.8e-01 } 	1.87E-01	 { 3.9e-04 } 	'Sample Name' run on 23 May 2016 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_4239.RUN
2.54E+00	 { 2.1e-03 } 	8.69E+04	 { 1.0e+02 } 	1.75E+02	 { 4.5e+00 } 	4.58E+05	 { 5.5e+02 } 	5.24E+05	 { 1.0e+03 } 	2.61E+03	 { 6.7e+01 } 	2.99E+03	 { 7.7e+01 } 	1.14E+00	 { 2.6e-03 } 	9.07E+05	 { 2.3e+04 } 	3.03E+02	 { 6.4e-01 } 	3.47E+02	 { 5.1e-01 } 	1.90E-01	 { 3.2e-04 } 	'Sample Name' run on 26 May 2016 at 16:51	 Raw data stored in - C:\Nu Noble\Results\Data_4262.RUN
2.47E+00	 { 2.7e-03 } 	8.51E+04	 { 9.0e+01 } 	2.14E+02	 { 5.4e+00 } 	4.49E+05	 { 5.5e+02 } 	5.10E+05	 { 9.2e+02 } 	2.10E+03	 { 5.3e+01 } 	2.38E+03	 { 6.0e+01 } 	1.14E+00	 { 2.5e-03 } 	7.18E+05	 { 1.8e+04 } 	3.02E+02	 { 6.4e-01 } 	3.42E+02	 { 5.6e-01 } 	1.89E-01	 { 3.1e-04 } 	'Sample Name' run on 26 May 2016 at 17:12	 Raw data stored in - C:\Nu Noble\Results\Data_4263.RUN
3.16E+00	 { 4.9e-03 } 	1.09E+05	 { 2.4e+02 } 	3.05E+02	 { 1.0e+01 } 	5.73E+05	 { 1.5e+03 } 	6.57E+05	 { 1.8e+03 } 	1.88E+03	 { 6.2e+01 } 	2.16E+03	 { 7.1e+01 } 	1.15E+00	 { 4.4e-03 } 	6.46E+05	 { 2.1e+04 } 	3.00E+02	 { 9.5e-01 } 	3.44E+02	 { 1.0e+00 } 	1.91E-01	 { 6.5e-04 } 	'Sample Name' run on 31 May 2016 at 18:49	 Raw data stored in - C:\Nu Noble\Results\Data_4278.RUN
6.55E+00	 { 1.4e-02 } 	2.23E+05	 { 4.7e+02 } 	1.24E+03	 { 2.5e+01 } 	1.16E+06	 { 2.0e+03 } 	1.32E+06	 { 1.8e+03 } 	9.36E+02	 { 1.9e+01 } 	1.07E+03	 { 2.2e+01 } 	1.14E+00	 { 2.5e-03 } 	3.30E+05	 { 6.8e+03 } 	3.09E+02	 { 7.9e-01 } 	3.53E+02	 { 9.7e-01 } 	1.93E-01	 { 5.3e-04 } 	'Sample Name' run on 31 May 2016 at 19:10	 Raw data stored in - C:\Nu Noble\Results\Data_4279.RUN
2.12E+00	 { 2.8e-03 } 	7.13E+04	 { 1.3e+02 } 	9.36E+01	 { 3.5e+00 } 	3.83E+05	 { 6.7e+02 } 	4.46E+05	 { 1.1e+03 } 	4.09E+03	 { 1.5e+02 } 	4.77E+03	 { 1.8e+02 } 	1.17E+00	 { 3.5e-03 } 	1.41E+06	 { 5.3e+04 } 	2.97E+02	 { 8.2e-01 } 	3.46E+02	 { 7.6e-01 } 	1.86E-01	 { 4.6e-04 } 	'Sample Name' run on 07 June 2016 at 14:52	 Raw data stored in - C:\Nu Noble\Results\Data_4280.RUN
2.64E+00	 { 5.0e-03 } 	8.70E+04	 { 1.7e+02 } 	1.68E+02	 { 6.6e+00 } 	4.56E+05	 { 8.8e+02 } 	5.28E+05	 { 1.4e+03 } 	2.72E+03	 { 1.1e+02 } 	3.14E+03	 { 1.2e+02 } 	1.16E+00	 { 3.8e-03 } 	9.80E+05	 { 3.8e+04 } 	3.12E+02	 { 1.0e+00 } 	3.61E+02	 { 9.8e-01 } 	1.91E-01	 { 5.3e-04 } 	'Sample Name' run on 07 June 2016 at 19:38	 Raw data stored in - C:\Nu Noble\Results\Data_4282.RUN
5.60E+00	 { 1.6e-02 } 	1.73E+05	 { 5.5e+02 } 	6.18E+02	 { 2.4e+01 } 	9.00E+05	 { 2.3e+03 } 	1.04E+06	 { 2.6e+03 } 	1.46E+03	 { 5.7e+01 } 	1.68E+03	 { 6.6e+01 } 	1.15E+00	 { 4.1e-03 } 	5.65E+05	 { 2.2e+04 } 	3.37E+02	 { 1.3e+00 } 	3.88E+02	 { 1.5e+00 } 	1.92E-01	 { 7.8e-04 } 	'Sample Name' run on 07 June 2016 at 20:02	 Raw data stored in - C:\Nu Noble\Results\Data_4283.RUN
6.78E-01	 { 6.3e-04 } 	2.28E+04	 { 6.2e+01 } 	1.59E+01	 { 1.3e+00 } 	1.23E+05	 { 1.7e+02 } 	1.43E+05	 { 9.7e+02 } 	7.73E+03	 { 6.1e+02 } 	9.00E+03	 { 7.2e+02 } 	1.16E+00	 { 8.0e-03 } 	2.66E+06	 { 2.1e+05 } 	2.96E+02	 { 2.0e+00 } 	3.44E+02	 { 5.7e-01 } 	1.86E-01	 { 5.6e-04 } 	'bianco 400A 10min' run on 09 June 2016 at 14:05	 Raw data stored in - C:\Nu Noble\Results\Data_4284.RUN
9.88E-01	 { 3.3e-03 } 	3.35E+04	 { 1.2e+02 } 	3.74E+01	 { 1.6e+00 } 	1.77E+05	 { 5.7e+02 } 	2.04E+05	 { 1.0e+03 } 	4.72E+03	 { 2.0e+02 } 	5.46E+03	 { 2.4e+02 } 	1.16E+00	 { 6.8e-03 } 	1.65E+06	 { 7.1e+04 } 	3.02E+02	 { 1.8e+00 } 	3.49E+02	 { 1.6e+00 } 	1.90E-01	 { 9.1e-04 } 	'bianco 480A 10min' run on 09 June 2016 at 14:37	 Raw data stored in - C:\Nu Noble\Results\Data_4285.RUN
1.14E-01	 { 1.2e-04 } 	3.84E+03	 { 1.7e+01 } 	1.86E+00	 { 4.8e-01 } 	2.01E+04	 { 3.5e+01 } 	-4.52E+02	 { 1.0e+03 } 	1.08E+04	 { 2.8e+03 } 	-2.43E+02	 { 5.5e+02 } 	-2.25E-02	 { 5.0e-02 } 	3.83E+06	 { 9.9e+05 } 	-1.58E+04	 { 3.5e+04 } 	3.56E+02	 { 7.4e-01 } 	1.91E-01	 { 9.2e-04 } 	'bianco 340A 10 min' run on 09 June 2016 at 15:34	 Raw data stored in - C:\Nu Noble\Results\Data_4286.RUN
6.45E-02	 { 2.2e-05 } 	2.13E+03	 { 1.5e+01 } 	7.78E-01	 { 2.7e-01 } 	1.07E+04	 { 3.1e+01 } 	-2.76E+02	 { 9.3e+02 } 	1.38E+04	 { 4.7e+03 } 	-3.55E+02	 { 1.2e+03 } 	-2.58E-02	 { 8.7e-02 } 	5.18E+06	 { 1.8e+06 } 	-1.46E+04	 { 4.9e+04 } 	3.75E+02	 { 1.1e+00 } 	1.99E-01	 { 1.5e-03 } 	'bianco 260A 10 min' run on 09 June 2016 at 16:01	 Raw data stored in - C:\Nu Noble\Results\Data_4287.RUN
2.12E+00	 { 2.3e-03 } 	7.17E+04	 { 9.6e+01 } 	1.20E+02	 { 3.2e+00 } 	3.84E+05	 { 6.5e+02 } 	4.44E+05	 { 1.0e+03 } 	3.20E+03	 { 8.7e+01 } 	3.71E+03	 { 1.0e+02 } 	1.16E+00	 { 3.3e-03 } 	1.11E+06	 { 3.0e+04 } 	2.98E+02	 { 7.6e-01 } 	3.45E+02	 { 7.0e-01 } 	1.87E-01	 { 4.0e-04 } 	'Sample Name' run on 09 June 2016 at 17:13	 Raw data stored in - C:\Nu Noble\Results\Data_4288.RUN
2.10E+00	 { 2.6e-03 } 	7.14E+04	 { 1.2e+02 } 	1.40E+02	 { 3.9e+00 } 	3.83E+05	 { 4.6e+02 } 	4.40E+05	 { 1.1e+03 } 	2.74E+03	 { 7.6e+01 } 	3.15E+03	 { 8.8e+01 } 	1.15E+00	 { 3.1e-03 } 	9.38E+05	 { 2.6e+04 } 	2.98E+02	 { 8.0e-01 } 	3.43E+02	 { 5.9e-01 } 	1.87E-01	 { 3.8e-04 } 	'Sample Name' run on 09 June 2016 at 17:28	 Raw data stored in - C:\Nu Noble\Results\Data_4289.RUN
2.08E+00	 { 2.1e-03 } 	7.01E+04	 { 1.2e+02 } 	8.15E+01	 { 3.5e+00 } 	3.75E+05	 { 5.2e+02 } 	4.38E+05	 { 8.7e+02 } 	4.60E+03	 { 2.0e+02 } 	5.37E+03	 { 2.3e+02 } 	1.17E+00	 { 2.8e-03 } 	1.59E+06	 { 6.8e+04 } 	2.97E+02	 { 6.6e-01 } 	3.46E+02	 { 5.9e-01 } 	1.87E-01	 { 4.1e-04 } 	'Sample Name' run on 13 June 2016 at 18:38	 Raw data stored in - C:\Nu Noble\Results\Data_4296.RUN
2.06E+00	 { 2.2e-03 } 	7.04E+04	 { 1.2e+02 } 	1.21E+02	 { 3.3e+00 } 	3.77E+05	 { 4.5e+02 } 	4.34E+05	 { 8.9e+02 } 	3.12E+03	 { 8.6e+01 } 	3.59E+03	 { 1.0e+02 } 	1.15E+00	 { 2.7e-03 } 	1.07E+06	 { 3.0e+04 } 	2.97E+02	 { 6.8e-01 } 	3.42E+02	 { 5.5e-01 } 	1.87E-01	 { 3.8e-04 } 	'Sample Name' run on 13 June 2016 at 18:55	 Raw data stored in - C:\Nu Noble\Results\Data_4297.RUN
2.09E+00	 { 2.8e-03 } 	7.00E+04	 { 1.2e+02 } 	7.10E+01	 { 2.6e+00 } 	3.75E+05	 { 6.6e+02 } 	4.42E+05	 { 8.9e+02 } 	5.28E+03	 { 1.9e+02 } 	6.22E+03	 { 2.3e+02 } 	1.18E+00	 { 3.1e-03 } 	1.84E+06	 { 6.7e+04 } 	2.95E+02	 { 7.2e-01 } 	3.48E+02	 { 7.7e-01 } 	1.87E-01	 { 4.5e-04 } 	'Sample Name' run on 17 June 2016 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_4308.RUN
2.09E+00	 { 2.4e-03 } 	7.07E+04	 { 1.1e+02 } 	8.58E+01	 { 2.6e+00 } 	3.78E+05	 { 6.0e+02 } 	4.41E+05	 { 1.1e+03 } 	4.40E+03	 { 1.4e+02 } 	5.14E+03	 { 1.6e+02 } 	1.17E+00	 { 3.5e-03 } 	1.52E+06	 { 4.7e+04 } 	2.96E+02	 { 8.2e-01 } 	3.45E+02	 { 6.7e-01 } 	1.87E-01	 { 4.2e-04 } 	'Sample Name' run on 17 June 2016 at 10:59	 Raw data stored in - C:\Nu Noble\Results\Data_4309.RUN
2.13E+00	 { 2.1e-03 } 	7.04E+04	 { 1.3e+02 } 	6.12E+01	 { 2.9e+00 } 	3.79E+05	 { 4.8e+02 } 	4.47E+05	 { 1.0e+03 } 	6.18E+03	 { 2.9e+02 } 	7.30E+03	 { 3.5e+02 } 	1.18E+00	 { 3.1e-03 } 	2.17E+06	 { 1.0e+05 } 	2.97E+02	 { 7.4e-01 } 	3.50E+02	 { 5.7e-01 } 	1.86E-01	 { 4.3e-04 } 	'Sample Name' run on 20 June 2016 at 15:52	 Raw data stored in - C:\Nu Noble\Results\Data_4321.RUN
2.13E+00	 { 1.9e-03 } 	7.13E+04	 { 1.0e+02 } 	8.08E+01	 { 2.7e+00 } 	3.84E+05	 { 5.1e+02 } 	4.49E+05	 { 1.2e+03 } 	4.75E+03	 { 1.6e+02 } 	5.55E+03	 { 1.9e+02 } 	1.17E+00	 { 3.4e-03 } 	1.64E+06	 { 5.6e+04 } 	2.96E+02	 { 8.1e-01 } 	3.46E+02	 { 5.5e-01 } 	1.86E-01	 { 3.7e-04 } 	'Sample Name' run on 20 June 2016 at 16:34	 Raw data stored in - C:\Nu Noble\Results\Data_4322.RUN
2.16E+00	 { 2.5e-03 } 	7.15E+04	 { 1.4e+02 } 	5.43E+01	 { 2.2e+00 } 	3.83E+05	 { 4.4e+02 } 	4.55E+05	 { 1.1e+03 } 	7.06E+03	 { 2.9e+02 } 	8.38E+03	 { 3.5e+02 } 	1.19E+00	 { 3.2e-03 } 	2.48E+06	 { 1.0e+05 } 	2.96E+02	 { 8.1e-01 } 	3.52E+02	 { 5.7e-01 } 	1.87E-01	 { 4.3e-04 } 	'Sample Name' run on 23 June 2016 at 10:38	 Raw data stored in - C:\Nu Noble\Results\Data_4332.RUN
2.13E+00	 { 2.1e-03 } 	7.15E+04	 { 8.7e+01 } 	7.51E+01	 { 2.2e+00 } 	3.82E+05	 { 4.4e+02 } 	4.48E+05	 { 1.1e+03 } 	5.09E+03	 { 1.5e+02 } 	5.97E+03	 { 1.8e+02 } 	1.17E+00	 { 3.2e-03 } 	1.77E+06	 { 5.3e+04 } 	2.97E+02	 { 7.8e-01 } 	3.49E+02	 { 5.3e-01 } 	1.87E-01	 { 3.1e-04 } 	'Sample Name' run on 23 June 2016 at 11:01	 Raw data stored in - C:\Nu Noble\Results\Data_4333.RUN
2.13E+00	 { 1.8e-03 } 	6.95E+04	 { 1.1e+02 } 	4.45E+01	 { 2.0e+00 } 	3.76E+05	 { 5.4e+02 } 	4.53E+05	 { 1.1e+03 } 	8.43E+03	 { 3.7e+02 } 	1.02E+04	 { 4.5e+02 } 	1.21E+00	 { 3.5e-03 } 	2.99E+06	 { 1.3e+05 } 	2.94E+02	 { 7.8e-01 } 	3.55E+02	 { 6.0e-01 } 	1.85E-01	 { 3.9e-04 } 	'Sample Name' run on 28 June 2016 at 11:16	 Raw data stored in - C:\Nu Noble\Results\Data_4344.RUN
